paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3,neck,C0027530,Body Location or Region,LOCATION_OF,lingual artery,C0226104,"Body Part, Organ, or Organ Component",True,True
8,thorax,C0817096,Body Location or Region,LOCATION_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",True,True
8,thorax,C0817096,Body Location or Region,LOCATION_OF,bones,C0262950,"Body Part, Organ, or Organ Component",True,True
8,thorax,C0817096,Body Location or Region,LOCATION_OF,muscles,C0026845,Tissue,True,True
8,thorax,C0817096,Body Location or Region,LOCATION_OF,organs,C0178784,"Body Part, Organ, or Organ Component",True,True
61,spect,C0040399,Diagnostic Procedure,DIAGNOSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
61,spect,C0040399,Diagnostic Procedure,DIAGNOSES,bone fractures,C0016658,Injury or Poisoning,True,True
82,axial skeleton,C0222645,"Body Part, Organ, or Organ Component",CONSISTS_OF,bones,C0262950,"Body Part, Organ, or Organ Component",True,True
82,appendicular skeleton,C0222646,"Body Part, Organ, or Organ Component",CONSISTS_OF,bones,C0262950,"Body Part, Organ, or Organ Component",True,True
85,fibrocartilage,C0684077,Tissue,CONTAINS,ground substance,C1253945,Body Substance,True,True
88,compact bone,C0222661,Tissue,SURROUNDS,spongy bone,C0222660,Tissue,True,True
94,nutrient artery,C0278431,"Body Part, Organ, or Organ Component",BRANCH_OF,artery,C0003842,"Body Part, Organ, or Organ Component",True,True
101,synovial membrane,C0039099,"Body Part, Organ, or Organ Component",PRODUCES,synovial fluid,C0039097,Body Substance,True,True
101,tendon sheaths,C0224856,"Body Part, Organ, or Organ Component",SURROUNDS,tendons,C0039508,"Body Part, Organ, or Organ Component",True,True
102,fibrous membrane,C1185706,Tissue,SURROUNDS,joint,C0022417,Body Space or Junction,True,True
103,synovial joints,C0224507,Body Space or Junction,CONTAINS,articular discs,C0224498,"Body Part, Organ, or Organ Component",True,True
103,synovial joints,C0224507,Body Space or Junction,CONTAINS,fat pads,C0935625,Tissue,True,True
103,synovial joints,C0224507,Body Space or Junction,CONTAINS,tendons,C0039508,"Body Part, Organ, or Organ Component",True,True
119,ligamentum flavum,C0206327,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral laminae,C0549207,"Body Part, Organ, or Organ Component",True,True
119,interosseous membrane,C1178954,"Body Part, Organ, or Organ Component",CONNECTED_TO,radius,C0034627,"Body Part, Organ, or Organ Component",True,True
119,interosseous membrane,C1178954,"Body Part, Organ, or Organ Component",CONNECTED_TO,ulna,C0041600,"Body Part, Organ, or Organ Component",True,True
126,superficial (subcutaneous) fascia,C0278403,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
127,deep fascia,C1511746,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
127,outer layer,C1518991,"Body Part, Organ, or Organ Component",CONNECTED_TO,superficial (subcutaneous) fascia,C0278403,Tissue,True,True
133,tunica intima,C0162864,"Body Part, Organ, or Organ Component",PART_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
136,tunica media,C0162867,Tissue,PART_OF,muscular arteries,C0226002,"Body Part, Organ, or Organ Component",True,True
145,veins,C0042449,"Body Part, Organ, or Organ Component",ADJACENT_TO,arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
148,vessels,C0005847,"Body Part, Organ, or Organ Component",CONNECTED_TO,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
159,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
166,cerebral hemispheres,C0228174,"Body Part, Organ, or Organ Component",PART_OF,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
166,cerebellum,C0007765,"Body Part, Organ, or Organ Component",PART_OF,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
166,brainstem,C0006121,"Body Part, Organ, or Organ Component",PART_OF,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
166,gray matter,C0018220,Tissue,PART_OF,cerebral hemispheres,C0228174,"Body Part, Organ, or Organ Component",True,True
166,white matter,C0682708,Tissue,PART_OF,cerebral hemispheres,C0228174,"Body Part, Organ, or Organ Component",True,True
166,ventricles,C0018827,"Body Part, Organ, or Organ Component",PART_OF,cerebral hemispheres,C0228174,"Body Part, Organ, or Organ Component",True,True
166,ventricles,C0018827,"Body Part, Organ, or Organ Component",CONTAINS,csf,C0007806,Body Substance,True,True
167,diencephalon,C0012144,"Body Part, Organ, or Organ Component",PART_OF,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
167,midbrain,C0025462,"Body Part, Organ, or Organ Component",PART_OF,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
167,pons,C0032639,"Body Part, Organ, or Organ Component",PART_OF,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
167,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
175,subarachnoid space,C0038527,Body Space or Junction,CONTAINS,csf,C0007806,Body Substance,True,True
188,neural tube,C0231024,Embryonic Structure,LOCATION_OF,medial processes,C0025361,Mental Process,True,True
191,somatic sensory and somatic motor fibers,C3496508,"Body Part, Organ, or Organ Component",PART_OF,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
195,somatic motor fibers,C3496508,"Body Part, Organ, or Organ Component",CONNECTED_TO,skeletal muscles,C0242692,Tissue,True,True
196,somatic sensory fibers,C3496507,"Body Part, Organ, or Organ Component",PART_OF,spinal nerve,C0037941,"Body Part, Organ, or Organ Component",True,True
198,somatic motor nerves,C0501394,"Body Part, Organ, or Organ Component",PART_OF,spinal nerve,C0037941,"Body Part, Organ, or Organ Component",True,True
224,trunk,C0225442,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior rami,C0037941,"Body Part, Organ, or Organ Component",True,True
225,preganglionic fibers,C0004385,"Body Part, Organ, or Organ Component",TRAVERSES,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
227,gray ramus communicans,C0501391,"Body Part, Organ, or Organ Component",CONNECTED_TO,sympathetic trunk,C0228972,"Body Part, Organ, or Organ Component",True,True
227,gray ramus communicans,C0501391,"Body Part, Organ, or Organ Component",CONNECTED_TO,ganglion,C0017067,"Body Part, Organ, or Organ Component",True,True
227,gray ramus communicans,C0501391,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior ramus,C0228810,"Body Part, Organ, or Organ Component",True,True
230,postganglionic fibers,C0004384,"Body Part, Organ, or Organ Component",CONNECTED_TO,gray rami communicantes,C0228978,"Body Part, Organ, or Organ Component",True,True
230,postganglionic fibers,C0004384,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
234,postganglionic fibers,C0004384,"Body Part, Organ, or Organ Component",TRAVERSES,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
238,preganglionic sympathetic fibers,C0206254,"Body Part, Organ, or Organ Component",TRAVERSES,sympathetic trunk,C0228972,"Body Part, Organ, or Organ Component",True,True
238,preganglionic sympathetic fibers,C0206254,"Body Part, Organ, or Organ Component",TRAVERSES,paravertebral ganglia,C0228973,"Body Part, Organ, or Organ Component",True,True
239,ganglia,C0017067,"Body Part, Organ, or Organ Component",PART_OF,prevertebral plexus,C1184808,"Body Part, Organ, or Organ Component",True,True
240,preganglionic fibers,C0004385,"Body Part, Organ, or Organ Component",TRAVERSES,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",True,True
240,cells,C0007634,Cell,PRODUCES,adrenaline,C0014563,Organic Chemical,True,True
240,cells,C0007634,Cell,PRODUCES,noradrenaline,C0028351,Organic Chemical,True,True
262,visceral nerve plexuses,C0501403,"Body Part, Organ, or Organ Component",CONNECTED_TO,viscera,C0042779,"Body Part, Organ, or Organ Component",True,True
272,abdomen,C0000726,Body Location or Region,LOCATION_OF,computed tomography scan,C0860888,Diagnostic Procedure,True,True
273,sagittal plane,C0935598,Body Location or Region,LOCATION_OF,t2-weighted mr image,C5556594,Diagnostic Procedure,True,True
321,sympathetic nerves,C0459521,"Body Part, Organ, or Organ Component",TRAVERSES,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
323,sympathetic nerves,C0459521,"Body Part, Organ, or Organ Component",TRAVERSES,pelvic viscera,C0230273,"Body Part, Organ, or Organ Component",True,True
364,joint replacement,C0185317,Therapeutic or Preventive Procedure,TREATS,degenerative joint disease,C0029408,Disease or Syndrome,True,True
372,psoas fascia,C0736775,"Body Part, Organ, or Organ Component",SURROUNDS,muscle,C0026845,Tissue,True,True
389,legs,C1140621,"Body Part, Organ, or Organ Component",LOCATION_OF,varicose veins,C0042345,Disease or Syndrome,True,True
389,superficial veins,C0226513,"Body Part, Organ, or Organ Component",LOCATION_OF,varicose veins,C0042345,Disease or Syndrome,True,True
417,primary curvature,C1184511,"Body Part, Organ, or Organ Component",PART_OF,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
428,vertebral body,C0223084,"Body Part, Organ, or Organ Component",PART_OF,vertebra,C0549207,"Body Part, Organ, or Organ Component",True,True
428,vertebral arch,C0223076,"Body Part, Organ, or Organ Component",PART_OF,vertebra,C0549207,"Body Part, Organ, or Organ Component",True,True
431,vertebral canal,C0037922,Body Space or Junction,CONTAINS,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
431,vertebral canal,C0037922,Body Space or Junction,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
431,vertebral canal,C0037922,Body Space or Junction,CONTAINS,connective tissue,C0009780,Tissue,True,True
431,vertebral canal,C0037922,Body Space or Junction,CONTAINS,fat,C0001527,Tissue,True,True
431,vertebral canal,C0037922,Body Space or Junction,CONTAINS,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
439,intrinsic muscles,C0448353,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
440,bony canal,C0086881,Body Space or Junction,CONTAINS,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
