paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1682,osteoblasts,C0029418,Cell,PRODUCES,alkaline phosphatase,C0002059,"Amino Acid, Peptide, or Protein",True,True
1692,pth,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,bone formation,C0029433,Organ or Tissue Function,True,True
1696,hormones,C0019932,Hormone,AFFECTS,bone growth,C0971859,Organ or Tissue Function,True,True
1696,pituitary growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,growth,C0018270,Organism Function,True,True
1696,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,igf-i,C0037657,"Amino Acid, Peptide, or Protein",True,True
1696,pituitary growth hormone,C0037663,"Amino Acid, Peptide, or Protein",CAUSES,gigantism,C0017547,Disease or Syndrome,True,True
1702,bone tissue,C0391978,Tissue,PART_OF,bones,C0262950,"Body Part, Organ, or Organ Component",True,True
1710,blood vessels,C0005847,"Body Part, Organ, or Organ Component",CONNECTED_TO,haversian canals,C4082189,"Body Part, Organ, or Organ Component",True,True
1718,cartilage,C0007301,Tissue,PART_OF,epiphysis,C0014570,"Body Part, Organ, or Organ Component",True,True
1720,periosteum,C0031110,Tissue,SURROUNDS,bone,C0005931,Tissue,True,True
1721,bone,C0005931,Tissue,LOCATION_OF,remodeling,C0085268,Organ or Tissue Function,True,True
1723,bone tissue,C0391978,Tissue,CONSISTS_OF,branching trabeculae,C2826619,Tissue,True,True
1757,osteoblasts,C0029418,Cell,PRODUCES,ground substance,C1253945,Body Substance,True,True
1757,osteoblasts,C0029418,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
1764,ob2,C1420852,Gene or Genome,PRODUCES,osteoid,C0682561,Body Substance,True,True
1769,lipid droplets,C0230704,Cell Component,PART_OF,adipocytes,C0206131,Cell,True,True
1778,mesentery,C0025474,Body Location or Region,LOCATION_OF,adipose tissue,C0001527,Tissue,True,True
