paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5021,secretion,C0036536,Biologic Function,PRODUCES,pancreatic fluids,C0030296,Body Substance,True,True
5024,mitochondria,C0026237,Cell Component,PART_OF,cells,C0007634,Cell,True,True
5034,uromodulin,C0077918,"Amino Acid, Peptide, or Protein",AFFECTS,nacl reabsorption,C2610986,Physiologic Function,True,True
5034,uromodulin,C0077918,"Amino Acid, Peptide, or Protein",AFFECTS,cell adhesion,C0007577,Cell Function,True,True
5034,uromodulin,C0077918,"Amino Acid, Peptide, or Protein",AFFECTS,signal transduction,C0037083,Cell Function,True,True
5042,aldosterone,C0002006,Organic Chemical,AFFECTS,blood pressure,C0005823,Organism Function,True,True
5043,simple epithelium,C0682574,Tissue,PART_OF,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",True,True
5043,cuboidal cells,C0935440,Cell,PART_OF,medullary ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
5043,mitochondria,C0026237,Cell Component,PART_OF,cell,C0007634,Cell,True,True
5047,connective tissue,C0009780,Tissue,SURROUNDS,blood,C0005767,Body Substance,True,True
5048,fibroblasts,C0016030,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
5048,fibroblasts,C0016030,Cell,PRODUCES,glycosaminoglycans,C0017973,Organic Chemical,True,True
5069,renal artery,C0035065,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
5072,interlobular arteries,C1512856,"Body Part, Organ, or Organ Component",BRANCH_OF,arcuate arteries,C0226496,"Body Part, Organ, or Organ Component",True,True
5072,interlobular arteries,C1512856,"Body Part, Organ, or Organ Component",TRAVERSES,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",True,True
5073,capillaries,C0006901,"Body Part, Organ, or Organ Component",BRANCH_OF,afferent arterioles,C0003847,"Body Part, Organ, or Organ Component",True,True
5076,afferent arterioles,C0003847,"Body Part, Organ, or Organ Component",BRANCH_OF,interlobular arteries,C1512856,"Body Part, Organ, or Organ Component",True,True
5077,arteries,C0003842,"Body Part, Organ, or Organ Component",ADJACENT_TO,veins,C0226715,"Body Part, Organ, or Organ Component",True,True
5077,peritubular cortical capillaries,C0006901,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,interlobular veins,C1512857,"Body Part, Organ, or Organ Component",True,True
5077,interlobular veins,C1512857,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,arcuate veins,C0226715,"Body Part, Organ, or Organ Component",True,True
5077,interlobular veins,C1512857,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,renal vein,C0035092,"Body Part, Organ, or Organ Component",True,True
5091,mucous membrane,C0026724,Tissue,CONSISTS_OF,transitional epithelium,C0225339,Tissue,True,True
5103,bladder,C0005682,"Body Part, Organ, or Organ Component",CONTAINS,urine,C0042036,Body Substance,True,True
5109,corpus spongiosum,C1522442,"Body Part, Organ, or Organ Component",SURROUNDS,penile urethra,C0458451,"Body Part, Organ, or Organ Component",True,True
5111,small urethral glands,C0227724,"Body Part, Organ, or Organ Component",CONNECTED_TO,urethral lumen,C0227732,Body Space or Junction,True,True
5111,ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,external urethral orifice,C1261212,Body Space or Junction,True,True
5115,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,renal pyramids,C0227629,"Body Part, Organ, or Organ Component",True,True
5117,minor calyces,C0227676,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,major calyces,C0227675,"Body Part, Organ, or Organ Component",True,True
5117,major calyces,C0227675,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,renal pelvis,C0227666,"Body Part, Organ, or Organ Component",True,True
5117,renal pelvis,C0227666,"Body Part, Organ, or Organ Component",CONTAINS,urine,C0042036,Body Substance,True,True
5119,parietal epithelium,C0014609,Tissue,PART_OF,bowman's capsule,C0524448,"Body Part, Organ, or Organ Component",True,True
5121,nephron,C0027713,"Body Part, Organ, or Organ Component",PART_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
5121,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",True,True
5121,renal tubule,C0022674,"Body Part, Organ, or Organ Component",PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",True,True
5121,glomerulus,C0022663,"Body Part, Organ, or Organ Component",PART_OF,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",True,True
