paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
53,aniline blue,C1321796,Organic Chemical,INTERACTS_WITH,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
75,cells,C0007634,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
76,schiff reagent,C1130433,Organic Chemical,INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
85,antibody-producing cell line,C0003273,Cell,PRODUCES,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",True,True
139,treponema pallidum,C0040840,Bacterium,CAUSES,syphilis,C0039128,Disease or Syndrome,True,True
190,cells,C0007634,Cell,PART_OF,multicellular organisms,C0445623,Organism,True,True
194,cytoplasm,C0010834,Cell Component,PART_OF,cell,C0007634,Cell,True,True
194,nucleus,C0007610,Cell Component,PART_OF,cell,C0007634,Cell,True,True
202,organelles,C0029219,Cell Component,CONTAINS,plasma membrane,C0032105,Body Substance,True,True
202,mitochondria,C0026237,Cell Component,PRODUCES,adenosine triphosphate,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
203,microtubules,C0026046,Cell Component,PART_OF,cytoskeleton,C0010853,Cell Component,True,True
215,lipid raft area,C1167250,Cell Component,PART_OF,plasma membrane,C0007603,Cell Component,True,True
228,lipid rafts,C1167250,Cell Component,PART_OF,plasma membrane,C0007603,Cell Component,True,True
248,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
252,extracellular space,C0015352,Body Space or Junction,LOCATION_OF,cargo proteins,C5137243,Molecular Function,True,True
253,plasma cells,C0032112,Cell,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
253,fibroblasts,C0016030,Cell,PRODUCES,procollagen,C0033235,"Amino Acid, Peptide, or Protein",True,True
266,plasma membrane,C0007603,Cell Component,LOCATION_OF,coated vesicles,,Anatomical Abnormality,True,True
288,rer,C0230779,Cell Component,PRODUCES,lysosomal enzymes,C0391845,"Amino Acid, Peptide, or Protein",True,True
290,membrane,C0025255,Tissue,SURROUNDS,lysosomes,C0024369,Cell Component,True,True
321,lysosomes,C0024369,Cell Component,SURROUNDS,autophagosomes,C3887595,Cell Component,True,True
326,proteasome,C0208355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,20s core particle,C0006938,"Amino Acid, Peptide, or Protein",True,True
332,cell,C0007634,Cell,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
336,polysome,C0032592,Cell Component,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
337,antibiotics,C0003232,Antibiotic,TREATS,bacterial infection,C0004623,Disease or Syndrome,True,True
350,ribosomes,C0035553,Cell Component,PART_OF,rer,C0230779,Cell Component,True,True
350,ribosomes,C0035553,Cell Component,PRODUCES,secretory proteins,C0597427,"Amino Acid, Peptide, or Protein",True,True
350,ribosomes,C0035553,Cell Component,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
357,free ribosomes,C1179933,Cell Component,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
365,cells,C0007634,Cell,PRODUCES,steroid hormones,C0019932,Hormone,True,True
371,organelle,C0029219,Cell Component,SURROUNDS,nucleus,C0007610,Cell Component,True,True
393,mitochondria,C0026237,Cell Component,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
400,outer mitochondrial membrane,C0230839,Cell Component,ADJACENT_TO,cytoplasm,C0010834,Cell Component,True,True
407,inner mitochondrial membrane,C0230840,Cell Component,SURROUNDS,matrix,C1510421,Cell Component,True,True
432,tubulin dimer,C0041348,"Amino Acid, Peptide, or Protein",CONSISTS_OF,subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
512,microtubules,C0026046,Cell Component,PART_OF,centrioles,C0007708,Cell Component,True,True
522,plasma membrane,C0007603,Cell Component,SURROUNDS,pigment granules,C1820200,Cell Component,True,True
530,sertoli,C0036770,Cell,PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
530,leydig,C0023602,Cell,PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
540,membrane system,C1167315,Cell Component,SURROUNDS,nucleus,C0007610,Cell Component,True,True
543,chromatin,C0008546,"Amino Acid, Peptide, or Protein",CAUSES,basophilia,C0702266,Disease or Syndrome,True,True
552,macromolecular complexes,C0751282,"Amino Acid, Peptide, or Protein",CONSISTS_OF,histones,C0019652,"Amino Acid, Peptide, or Protein",True,True
553,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",CONSISTS_OF,histones,C0019652,"Amino Acid, Peptide, or Protein",True,True
556,centromere,C0007709,Cell Component,PART_OF,chromosome,C0008633,Cell Component,True,True
564,barr body,C0036867,Cell Component,ADJACENT_TO,nucleolus,C0007609,Cell Component,True,True
565,barr body,C0036867,Cell Component,ADJACENT_TO,nuclear envelope,C0028584,Cell Component,True,True
570,pars granulosa,C1518452,Cell Component,LOCATION_OF,ribosomal assembly,C1156141,Cell Function,True,True
584,nuclear lamina,C1136039,Cell Component,ADJACENT_TO,inner nuclear membrane,C1167069,Cell Component,True,True
589,inner membrane,C3549061,Cell Component,ADJACENT_TO,nuclear intermediate filaments,C0021770,Cell Component,True,True
619,cell cycle,C0007586,Cell Function,AFFECTS,cell growth,C0007595,Cell Function,True,True
619,cell cycle,C0007586,Cell Function,AFFECTS,cell division,C0007590,Cell Function,True,True
619,checkpoints,C1155874,Cell Function,AFFECTS,transition,C0599156,Cell or Molecular Dysfunction,True,True
619,checkpoints,C1155874,Cell Function,AFFECTS,progression,C0242656,Pathologic Function,True,True
620,m phase,C0007591,Cell Function,PRECEDES,g1 phase,C0079395,Cell Function,True,True
622,mitosis,C0026255,Cell Function,PRECEDES,interphase,C0021798,Cell Function,True,True
624,retinoblastoma susceptibility protein,C0080113,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",True,True
634,viral proteins,C0042736,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,prb,C0080113,"Amino Acid, Peptide, or Protein",True,True
642,mpf,C0079805,"Amino Acid, Peptide, or Protein",CONSISTS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
652,c0028584,C0028584,Cell Component,SURROUNDS,c0008633,C0008633,Cell Component,True,True
