paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4151,e. il-23,C0963088,"Amino Acid, Peptide, or Protein",AFFECTS,commitment,C0870312,Mental Process,True,True
4203,cytokine regulation,C1819383,Cell Function,AFFECTS,host defense,C0520990,Organ or Tissue Function,True,True
4252,t cell receptor signals,C0034790,"Amino Acid, Peptide, or Protein",AFFECTS,homeostasis,C0019868,Biologic Function,True,True
4255,maturation,C0678723,Organism Function,PROCESS_OF,immune response,C0020964,Organ or Tissue Function,True,True
4294,interleukin-2,C0021756,"Amino Acid, Peptide, or Protein",AFFECTS,expansion,C0007595,Cell Function,True,True
4303,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,adaptive immune responses,C1155229,Cell Function,True,True
4330,tonsils,C0040421,"Body Part, Organ, or Organ Component",PART_OF,waldeyer’s ring,C0459892,"Body Part, Organ, or Organ Component",True,True
4330,adenoids,C0001428,"Body Part, Organ, or Organ Component",PART_OF,waldeyer’s ring,C0459892,"Body Part, Organ, or Organ Component",True,True
4331,waldeyer’s ring,C0459892,"Body Part, Organ, or Organ Component",SURROUNDS,intestine,C0021853,"Body Part, Organ, or Organ Component",True,True
4331,adenoids,C0001428,"Body Part, Organ, or Organ Component",ADJACENT_TO,nose,C0028429,"Body Part, Organ, or Organ Component",True,True
4331,palatine tonsils,C0040421,"Body Part, Organ, or Organ Component",ADJACENT_TO,oral cavity,C0226896,Body Space or Junction,True,True
4341,chemokines,C0282554,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
4346,epithelial cells,C0014597,Cell,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
4348,integrin αeβ7,C0021701,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,e-cadherin,C0042172,"Amino Acid, Peptide, or Protein",True,True
4362,dendritic cells,C0011306,Cell,PRODUCES,retinoic acid,C0040845,Organic Chemical,True,True
4362,stromal cells,C0162597,Cell,PRODUCES,retinoic acid,C0040845,Organic Chemical,True,True
4362,dendritic cells,C0011306,Cell,PRODUCES,transforming growth factor-β,C0040691,"Amino Acid, Peptide, or Protein",True,True
4371,plasma cells,C0032112,Cell,PRODUCES,iga,C0020835,"Amino Acid, Peptide, or Protein",True,True
4372,il-5,C0021759,"Amino Acid, Peptide, or Protein",AFFECTS,expansion,C0007595,Cell Function,True,True
4372,il-5,C0021759,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
4393,αe:β7 integrin,C0021701,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,e-cadherin,C0042172,"Amino Acid, Peptide, or Protein",True,True
4396,epithelial cells,C0014597,Cell,PRODUCES,il-15,C0254610,"Amino Acid, Peptide, or Protein",True,True
4399,intestinal epithelial cells,C0226890,Tissue,PRODUCES,thymus leukemia antigen,C0076628,"Amino Acid, Peptide, or Protein",True,True
4399,thymus leukemia antigen,C0076628,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd8α:α,C0124761,"Amino Acid, Peptide, or Protein",True,True
4401,ligands,C0023688,Chemical,AFFECTS,expression,C0017262,Genetic Function,True,True
