paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4436,right ventricle,C0225883,"Body Part, Organ, or Organ Component",PREVENTS,systemic venous pressure,C0042486,Organism Function,False,True
4436,right ventricle,C0225883,"Body Part, Organ, or Organ Component",PREVENTS,edema,C0013604,Pathologic Function,False,True
4440,stroke volume,C0038454,Disease or Syndrome,PART_OF,cardiac output,C0007165,Clinical Attribute,False,True
4440,heart rate,C0018810,Clinical Attribute,PART_OF,cardiac output,C0007165,Clinical Attribute,False,True
4441,heart rate,C0018810,Clinical Attribute,AFFECTS,diastole,C0012000,Clinical Attribute,False,True
4441,heart rate,C0018810,Clinical Attribute,AFFECTS,net influx,C2752294,Cell Function,False,True
4441,net influx,C2752294,Cell Function,AFFECTS,myocardial contractility,C4054449,Diagnostic Procedure,False,True
4444,ventricular filling,C4025005,Anatomical Abnormality,CAUSES,stroke volume,C0038454,Disease or Syndrome,False,True
4445,heart rate,C0018810,Clinical Attribute,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4448,adaptation,C0000934,Organism Function,CAUSES,preload,C4726643,Therapeutic or Preventive Procedure,False,True
4448,adaptation,C0000934,Organism Function,CAUSES,afterload,C0179406,Medical Device,False,True
4455,blood volume,C0005850,Clinical Attribute,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4455,blood volume,C0005850,Clinical Attribute,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4455,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4457,respiratory muscles,C0021724,"Body Part, Organ, or Organ Component",CAUSES,vena caval flow,C0042460,"Body Part, Organ, or Organ Component",False,True
4471,sympathetic nervous system,C0039044,Body System,AFFECTS,vascular resistance,C0042380,Physiologic Function,False,True
4471,vasoconstriction,C0042396,Organ or Tissue Function,AFFECTS,blood,C0005767,Body Substance,False,True
4492,venous constriction,C0009813,Therapeutic or Preventive Procedure,LOCATION_OF,skeletal muscle,C0242692,Tissue,False,True
4496,sympathetic nervous system,C0039044,Body System,PRODUCES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
4497,sympathetic,C0001646,Tissue,PRODUCES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
4499,systolic pressure,C0871470,Clinical Attribute,CAUSES,pulse pressure,C0949236,Organism Function,False,True
4500,stroke volume,C0038454,Disease or Syndrome,CAUSES,pulse pressure,C0949236,Organism Function,False,True
4501,heart rate,C0018810,Clinical Attribute,CAUSES,blood pressure,C0005823,Organism Function,False,True
4504,baroreceptor reflexes,C0206162,Organ or Tissue Function,MANAGES,blood pressure,C0005823,Organism Function,False,True
4514,blood loss,C0019080,Pathologic Function,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4531,vasoconstriction,C0042396,Organ or Tissue Function,OCCURS_IN,skeletal muscle,C0242692,Tissue,False,True
4531,vasoconstriction,C0042396,Organ or Tissue Function,OCCURS_IN,splanchnic vascular beds,C0268338,Disease or Syndrome,False,True
4533,vasoconstriction,C0042396,Organ or Tissue Function,OCCURS_IN,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
4533,vasoconstriction,C0042396,Organ or Tissue Function,OCCURS_IN,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
4533,renal ischemia,C0920646,Disease or Syndrome,CAUSES,kidney failure,C0035078,Disease or Syndrome,False,True
4537,hydrostatic pressure,C0020309,Natural Phenomenon or Process,OCCURS_IN,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4540,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",CONTAINS,catecholamines,C0007412,Pharmacologic Substance,False,True
4540,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",CONTAINS,epinephrine,C0014563,Organic Chemical,False,True
4540,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",CONTAINS,norepinephrine,C0028351,Organic Chemical,False,True
4547,angiotensin-converting enzyme,C0022709,"Amino Acid, Peptide, or Protein",PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
4550,glomerular filtration rate,C0017654,Diagnostic Procedure,PREVENTS,excretion,C0221102,Physiologic Function,False,True
4606,lower airway,C0178987,Medical Device,CONSISTS_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",False,True
4606,lower airway,C0178987,Medical Device,CONSISTS_OF,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4606,upper airway,C0178987,Medical Device,CONSISTS_OF,nose,C0028429,"Body Part, Organ, or Organ Component",False,True
4606,secretory cells,C1519221,Cell,PRODUCES,inflammatory mediators,C0243042,Pharmacologic Substance,False,True
4609,cilia,C0008778,Cell Component,AFFECTS,nasal passages,C0027423,Body Space or Junction,False,True
4609,nasal edema,C0475765,Pathologic Function,AFFECTS,ostia,C0444567,,False,True
4610,impulses,C0034107,Health Care Activity,TRAVERSES,cribriform plate,C0010316,"Body Part, Organ, or Organ Component",False,True
4613,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",CONTAINS,lymphoid tissue,C0024296,Tissue,False,True
4614,epiglottis,C0014540,"Body Part, Organ, or Organ Component",PREVENTS,aspiration,C0349707,Therapeutic or Preventive Procedure,False,True
4617,trauma,C0043251,Injury or Poisoning,CAUSES,pneumothorax,C0032326,Disease or Syndrome,False,True
4617,rupture,C3203359,Injury or Poisoning,CAUSES,pneumothorax,C0032326,Disease or Syndrome,False,True
4617,severe infection,C5139167,Disease or Syndrome,CAUSES,empyema,C0014009,Disease or Syndrome,False,True
4627,bronchopulmonary segment,C0225705,Body Location or Region,PART_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
4629,bronchi,C0006255,"Body Part, Organ, or Organ Component",CONTAINS,cartilage,C0007301,Tissue,False,True
4633,interstitium,C2328510,"Body Part, Organ, or Organ Component",CONSISTS_OF,lung collagen fibers,C0225325,Tissue,False,True
4647,pulmonary capillary bed,C0923302,Body System,IS_A,vascular bed,C0598051,"Body Part, Organ, or Organ Component",False,True
4648,network,C0150775,Population Group,CONTAINS,venules,C0042520,"Body Part, Organ, or Organ Component",False,True
4650,blood flow,C0005775,Physiologic Function,OCCURS_IN,pulmonary circulation,C0034057,Organ or Tissue Function,False,True
4652,positive-pressure ventilation,C3266857,Therapeutic or Preventive Procedure,PREVENTS,blood flow,C0005775,Physiologic Function,False,True
4659,erosion,C0333307,Acquired Abnormality,CAUSES,hemoptysis,C0019079,Sign or Symptom,False,True
4660,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",MANAGES,breathing,C0004048,Organism Function,False,True
4666,parasympathetic innervation,C0206234,Therapeutic or Preventive Procedure,CAUSES,smooth muscle tone,C1267092,Tissue,False,True
4691,congenital diaphragmatic hernia,C0235833,Congenital Abnormality,IS_A,congenital lung disease,C0242354,Disease or Syndrome,False,True
4694,bronchopulmonary segment,C0225705,Body Location or Region,PART_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
4698,trachea,C0040578,"Body Part, Organ, or Organ Component",PART_OF,lower airways,C0178987,Medical Device,False,True
4698,bronchi,C0006255,"Body Part, Organ, or Organ Component",PART_OF,lower airways,C0178987,Medical Device,False,True
4698,bronchioles,C0006270,"Body Part, Organ, or Organ Component",PART_OF,lower airways,C0178987,Medical Device,False,True
4700,pulmonary circulatory system,C0920994,Body System,BRINGS_ABOUT,deoxygenated blood,C1260866,Therapeutic or Preventive Procedure,False,True
4701,bronchial circulation,C0596229,Organ or Tissue Function,BRANCH_OF,aorta,C0003483,"Body Part, Organ, or Organ Component",False,True
4703,parasympathetic stimulation,C0206234,Therapeutic or Preventive Procedure,BRINGS_ABOUT,constriction,C0009813,Therapeutic or Preventive Procedure,False,True
4703,lungs,C0024109,"Body Part, Organ, or Organ Component",CONNECTED_TO,autonomic nervous system,C0004388,Body System,False,True
4705,diaphragm,C0011980,"Body Part, Organ, or Organ Component",PART_OF,respiration,C0035203,Physiologic Function,False,True
4738,muscles,C0026845,Tissue,CAUSES,movement,C0026649,Organism Function,False,True
4738,airways,C0178987,Medical Device,LOCATION_OF,gas,C0017110,Chemical Viewed Structurally,False,True
4738,alveoli,C1515933,"Body Part, Organ, or Organ Component",LOCATION_OF,gas,C0017110,Chemical Viewed Structurally,False,True
4749,spirometer,C0183441,Medical Device,MEASURES,lung volumes,C0231953,Organ or Tissue Function,False,True
4763,lung,C0024109,"Body Part, Organ, or Organ Component",CONTAINS,elastic fibers,C0230899,Tissue,False,True
4763,stretch,C0600080,Therapeutic or Preventive Procedure,CAUSES,lung volume,C0231953,Organ or Tissue Function,False,True
4763,recoil,C2983697,Diagnostic Procedure,CAUSES,lung volume,C0231953,Organ or Tissue Function,False,True
4766,expiratory muscle force,C0231800,Organism Function,MANAGES,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
4779,esophageal balloon,C0179752,Medical Device,CONNECTED_TO,pressure transducer,C0040662,Medical Device,False,True
4781,in emphysema,C0013990,Pathologic Function,AFFECTS,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
4784,surface tension,C0038887,Natural Phenomenon or Process,AFFECTS,surface area,C0005902,Organism Attribute,False,True
4786,surfactant,C0034085,Organic Chemical,PREVENTS,collapse,C0036974,Pathologic Function,False,True
4786,surfactant,C0034085,Organic Chemical,PREVENTS,sticking,C0457575,Diagnostic Procedure,False,True
4787,surfactant,C0034085,Organic Chemical,AFFECTS,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4789,surfactant,C0034085,Organic Chemical,CONSISTS_OF,lipids,C0023779,Organic Chemical,False,True
4790,dppc,C0000039,Organic Chemical,PART_OF,surfactant,C0034085,Organic Chemical,False,True
4791,phosphatidylglycerol,C0031614,Organic Chemical,AFFECTS,surfactant,C0034085,Organic Chemical,False,True
4791,alveolar type ii cells,C0225700,Cell,CONTAINS,surfactant protein a,C0143146,"Amino Acid, Peptide, or Protein",False,True
4792,airway,C0178987,Medical Device,LOCATION_OF,surfactant,C0034085,Organic Chemical,False,True
4792,hypoxia,C0242184,Pathologic Function,AFFECTS,surfactant,C0034085,Organic Chemical,False,True
4792,infection,C0009450,Disease or Syndrome,AFFECTS,surfactant,C0034085,Organic Chemical,False,True
4792,edema fluid,C0013604,Pathologic Function,AFFECTS,surfactant,C0034085,Organic Chemical,False,True
4793,collapse,C0036974,Pathologic Function,CAUSES,stretching,C0600080,Therapeutic or Preventive Procedure,False,True
4793,collapse,C0036974,Pathologic Function,CAUSES,distortion,C0332482,Anatomical Abnormality,False,True
4793,pores,C0038027,Cell,CONNECTED_TO,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4812,breathing,C0004048,Organism Function,OCCURS_IN,man,C0025266,Population Group,False,True
4814,air flow,C0806140,Natural Phenomenon or Process,OCCURS_IN,airways,C0178987,Medical Device,False,True
4816,airflow,C0231999,Physiologic Function,OCCURS_IN,airways,C0178987,Medical Device,False,True
4836,radius,C0034627,"Body Part, Organ, or Organ Component",AFFECTS,resistance,C0237834,Mental Process,False,True
4836,length,,,AFFECTS,resistance,C0237834,Mental Process,False,True
4840,glottis,C0017681,Body Location or Region,PRODUCES,irregularity,C4025145,Anatomical Abnormality,False,True
4840,vocal cords,C0042930,"Body Part, Organ, or Organ Component",PRODUCES,irregularity,C4025145,Anatomical Abnormality,False,True
4848,histamine,C0019588,Organic Chemical,CAUSES,constriction,C0009813,Therapeutic or Preventive Procedure,False,True
4848,histamine,C0019588,Organic Chemical,CAUSES,airway resistance,C0001884,Diagnostic Procedure,False,True
4851,lung volume,C0231953,Organ or Tissue Function,PRODUCES,positive transairway pressure,C1458048,Medical Device,False,True
4853,gas density,C0042784,Natural Phenomenon or Process,CAUSES,airway resistance,C0001884,Diagnostic Procedure,False,True
4855,stimulation of methacholine,C1292856,Therapeutic or Preventive Procedure,DIAGNOSES,airway hyperresponsiveness,C0035228,Pathologic Function,False,True
4872,inspiratory muscle force,C0035231,"Body Part, Organ, or Organ Component",CAUSES,maximal inspiratory flow,C2964138,Clinical Attribute,False,True
4872,recoil,C2983697,Diagnostic Procedure,CAUSES,maximal inspiratory flow,C2964138,Clinical Attribute,False,True
