paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
19760,malarial parasite,C1271614,Eukaryote,AFFECTS,intracellular proteins,C0175996,Cell Component,False,True
19760,parasite,C0030498,Eukaryote,AFFECTS,membrane,C0025255,Tissue,False,True
19760,parasite,C0030498,Eukaryote,AFFECTS,transport,C0005528,Cell Function,False,True
19760,parasite,C0030498,Eukaryote,PERFORMS,inserting,C0021107,Therapeutic or Preventive Procedure,False,True
19761,attachment,C0185023,Therapeutic or Preventive Procedure,CONNECTED_TO,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
19761,intercellular adhesion molecule 1,C0063695,"Amino Acid, Peptide, or Protein",IS_A,vascular receptors,C0033093,"Body Part, Organ, or Organ Component",False,True
19761,erythrocytes,C0014792,Cell,DISRUPTS,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
19761,erythrocytes,C0014792,Cell,DISRUPTS,venules,C0042520,"Body Part, Organ, or Organ Component",False,True
19762,rosetting,C1368474,Cell Function,BRINGS_ABOUT,pathogenesis,C0699748,Pathologic Function,False,True
19762,agglutination,C0001801,Molecular Function,BRINGS_ABOUT,pathogenesis,C0699748,Pathologic Function,False,True
19763,parasite,C0030498,Eukaryote,OCCURS_IN,peripheral-blood smears,C0229664,Body Substance,False,True
19764,malariae,C0024536,Disease or Syndrome,PRODUCES,parasitemia,C0242723,Disease or Syndrome,False,True
19766,p. falciparum,C0024535,Disease or Syndrome,AFFECTS,erythrocytes,C0014792,Cell,False,True
19767,host,C1167395,Organism,FUNCTIONALLY_RELATED_TO,plasmodial infection,C0024530,Disease or Syndrome,False,True
19767,host,C1167395,Organism,BRINGS_ABOUT,defense mechanisms,C0011142,Mental Process,False,True
19767,erythrocytes,C0014792,Cell,SPATIALLY_RELATED_TO,circulation,C0005775,Physiologic Function,False,True
19768,sickle cell disease,C0002895,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,malaria,C0024530,Disease or Syndrome,False,True
