paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29642,expansion,C0007595,Cell Function,PROCESS_OF,self-reactive t lymphocyte,C4317010,Cell,False,True
29642,pmhc,C1335376,"Amino Acid, Peptide, or Protein",IS_A,ligand,C0023688,Chemical,False,True
29643,genetic polymorphisms,C0032529,Genetic Function,PROPERTY_OF,alleles,C0002085,Gene or Genome,False,True
29643,hla genes,C0599797,Gene or Genome,CAUSES,susceptibility,C0012655,Clinical Attribute,False,True
29643,susceptibility,C0012655,Clinical Attribute,PROPERTY_OF,autoimmune disease,C0004364,Disease or Syndrome,False,True
29644,t cells,C0039194,Cell,LOCATION_OF,thymus,C0040112,Biologically Active Substance,False,True
29646,diseases,C0012634,Disease or Syndrome,ASSOCIATED_WITH,hla,C0019721,"Amino Acid, Peptide, or Protein",False,True
29647,rheumatologic disorders,C0009326,Disease or Syndrome,IS_A,disease,C0012634,Disease or Syndrome,False,True
29648,innate immune system,C0020962,Body System,PRODUCES,triggering,C0032930,Clinical Attribute,False,True
29648,triggering,C0032930,Clinical Attribute,CAUSES,inflammatory responses,C1155266,Pathologic Function,False,True
29648,signaling events,C0037083,Cell Function,CAUSES,inflammation,C0021368,Pathologic Function,False,True
29648,neutrophils,C0027950,Cell,IS_A,myeloid cells,C0887899,Cell,False,True
29648,macrophages,C0024432,Cell,IS_A,myeloid cells,C0887899,Cell,False,True
29648,myeloid cells,C0887899,Cell,EXHIBITS,phagocytic,C0031307,Cell,False,True
29648,adaptive immune system,C0020962,Body System,PERFORMS,clonal recognition,C0524637,Mental Process,False,True
29648,expansion,C0007595,Cell Function,CAUSES,immune effector program,C1817420,Biologic Function,False,True
29648,adaptive responses,C1155229,Cell Function,USES,innate immune system,C0020962,Body System,False,True
29648,capabilities,C0085732,Organism Attribute,PROPERTY_OF,dendritic cells,C0011306,Cell,False,True
29648,dendritic cells,C0011306,Cell,AFFECTS,immune responses,C0020964,Organ or Tissue Function,False,True
29650,deleterious mutations,C2985436,Cell or Molecular Dysfunction,OCCURS_IN,genes,C0017337,Gene or Genome,False,True
29651,opportunistic microorganisms,C0445623,Organism,CAUSES,infection,C0009450,Disease or Syndrome,False,True
29651,scid,C0085110,Disease or Syndrome,IS_A,combined immunodeficiency,C2711630,Disease or Syndrome,False,True
29651,msmd,C3266863,Disease or Syndrome,IS_A,mycobacterial disease,C0026918,Disease or Syndrome,False,True
29651,causal microorganisms,C0445623,Organism,CAUSES,infection,C0009450,Disease or Syndrome,False,True
29652,phagocytic cells,C0031307,Cell,EXHIBITS,immune defects,C0522274,Disease or Syndrome,False,True
29652,chronic granulomatous dis,C0018203,Disease or Syndrome,IS_A,immune defects,C0522274,Disease or Syndrome,False,True
29652,scn,C0038866,"Body Part, Organ, or Organ Component",IS_A,congenital neutropenia,C0340970,Congenital Abnormality,False,True
29652,lad,C0226032,"Body Part, Organ, or Organ Component",IS_A,leukocyte adhesion deficiency,C0272187,Disease or Syndrome,False,True
29655,complement deficiencies,C0272242,Disease or Syndrome,DISRUPTS,lectin pathways,C1704259,Molecular Function,False,True
29657,blood,C0005767,Body Substance,CONTAINS,leukocytes,C0023516,Cell,False,True
29657,scn,C0038866,"Body Part, Organ, or Organ Component",IS_A,neutropenia syndromes,C0023530,Disease or Syndrome,False,True
29657,inheritance pattern,C1708511,Genetic Function,PROPERTY_OF,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
29657,scn,C0038866,"Body Part, Organ, or Organ Component",EXHIBITS,autosomal dominant,C0443147,Genetic Function,False,True
29657,bacterial infections,C0004623,Disease or Syndrome,OCCURS_IN,orifices,C0444567,Body Space or Junction,False,True
29657,bacterial infections,C0004623,Disease or Syndrome,OCCURS_IN,respiratory tract,C0035237,Body System,False,True
29657,bacterial infections,C0004623,Disease or Syndrome,OCCURS_IN,bloodstream,C0005775,Physiologic Function,False,True
29659,diagnosis,C0011900,Diagnostic Procedure,USES,examination,C0031809,Health Care Activity,False,True
29659,mutations,C0026882,Genetic Function,CAUSES,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
29660,ipex,C0342288,Disease or Syndrome,IS_A,inflammatory diseases,C1290884,Disease or Syndrome,False,True
29661,somal recessive,C0441748,Genetic Function,CAUSES,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
29663,scn,C0038866,"Body Part, Organ, or Organ Component",EXHIBITS,inflammation,C0021368,Pathologic Function,False,True
29663,scn,C0038866,"Body Part, Organ, or Organ Component",EXHIBITS,autoimmunity,C0004364,Disease or Syndrome,False,True
29663,mutations,C0026882,Genetic Function,CONCEPTUAL_PART_OF,elane,C1414369,Gene or Genome,False,True
29663,mutations,C0026882,Genetic Function,CAUSES,cyclic neutropenia syndrome,C0221023,Disease or Syndrome,False,True
29663,gain-of-function mutation,C4505109,Genetic Function,CONCEPTUAL_PART_OF,wasp gene,C1421478,Gene or Genome,False,True
29663,gain-of-function mutation,C4505109,Genetic Function,CAUSES,x-linked scn,C0241764,Genetic Function,False,True
29663,x-linked scn,C0241764,Genetic Function,EXHIBITS,lymphocytic cancers,C0024264,Cell,False,True
29663,lymphoma,C0024299,Neoplastic Process,IS_A,lymphocytic cancers,C0024264,Cell,False,True
29664,scn,C0038866,"Body Part, Organ, or Organ Component",COMPLICATES,fungal infections,C0026946,Disease or Syndrome,False,True
29664,g-csf,C0079459,"Amino Acid, Peptide, or Protein",PREVENTS,infections,C0851162,Disease or Syndrome,False,True
29664,scn,C0038866,"Body Part, Organ, or Organ Component",ASSOCIATED_WITH,mutation,C0026882,Genetic Function,False,True
29664,curative treatment,C1273390,Therapeutic or Preventive Procedure,TREATS,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
29665,infections,C0851162,Disease or Syndrome,INDICATES,antibody response,C0003261,Biologic Function,False,True
29665,signaling defects,C0037083,Cell Function,CONCEPTUAL_PART_OF,innate immune responses,C0020969,Organism Attribute,False,True
29665,asplenia,C0600031,Congenital Abnormality,ASSOCIATED_WITH,autosomal dominant,C0443147,Genetic Function,False,True
29666,scid,C0085110,Disease or Syndrome,IS_A,severe combined immunodeficiency,C2711630,Disease or Syndrome,False,True
29667,individuals,C0027361,Population Group,EXHIBITS,asplenia,C0600031,Congenital Abnormality,False,True
29667,encapsulated bacteria,C5139077,Disease or Syndrome,CAUSES,fulminant infections,C3714514,Pathologic Function,False,True
29667,howell-jolly bodies,C0020058,Acquired Abnormality,LOCATION_OF,red blood cells,C0014792,Cell,False,True
29668,immunodeficiency,C0021051,Disease or Syndrome,ASSOCIATED_WITH,dendritic,C0011305,Cell Component,False,True
29668,immunodeficiency,C0021051,Disease or Syndrome,ASSOCIATED_WITH,b,C0227088,"Body Part, Organ, or Organ Component",False,True
29668,immunodeficiency,C0021051,Disease or Syndrome,ASSOCIATED_WITH,natural killer,C0022688,Cell,False,True
29668,dcml,C3273486,Gene or Genome,IS_A,immunodeficiency,C0021051,Disease or Syndrome,False,True
29668,dcml,C3273486,Gene or Genome,EXHIBITS,nontuberculous mycobacterial infections,C5543174,Disease or Syndrome,False,True
29669,neutrophil,C0027950,Cell,PERFORMS,phagocytosis,C0031308,Cell Function,False,True
29670,hematopoietic stem cells,C0018956,Cell,PRODUCES,myeloid progenitors,C0596993,Cell,False,True
29670,myeloid progenitors,C0596993,Cell,PRODUCES,granulocyte-monocyte progenitors,C1706982,Cell,False,True
29670,granulocyte-monocyte progenitors,C1706982,Cell,PRODUCES,neutrophils,C0027950,Cell,False,True
29670,granulocyte-monocyte progenitors,C1706982,Cell,PRODUCES,monocytes,C0026473,Cell,False,True
29670,neutrophils,C0027950,Cell,PHYSICALLY_RELATED_TO,vascular endothelium,C0014261,Tissue,False,True
29670,neutrophils,C0027950,Cell,PERFORMS,phagocytose,C0031308,Cell Function,False,True
29670,reactive oxygen species,C0162772,Biologically Active Substance,LOCATION_OF,phagosomes,C0031309,Cell Component,False,True
29670,macrophages,C0024432,Cell,LOCATION_OF,tissues,C0040300,Tissue,False,True
29670,macrophages,C0024432,Cell,AFFECTS,pathogens,C0450254,Organism,False,True
29670,pathogens,C0450254,Organism,IS_A,mycobacteria,C0026912,Bacterium,False,True
29670,cgd,C0018203,Disease or Syndrome,IS_A,chronic granulomatous diseases,C0018203,Disease or Syndrome,False,True
29670,gata2,C1414993,Gene or Genome,IS_A,zinc finger transcription factor,C1417585,Gene or Genome,False,True
29670,lad,C0226032,"Body Part, Organ, or Organ Component",IS_A,leukocyte adhesion deficiencies,C5550999,Disease or Syndrome,False,True
29670,msmd,C3266863,Disease or Syndrome,IS_A,mendelian susceptibility,C0012655,Clinical Attribute,False,True
29670,whim,C1707171,Gene or Genome,ASSOCIATED_WITH,warts,C1367460,Gene or Genome,False,True
29670,whim,C1707171,Gene or Genome,ASSOCIATED_WITH,hypogammaglobulinemia,C0086438,Disease or Syndrome,False,True
29670,whim,C1707171,Gene or Genome,ASSOCIATED_WITH,infections,C0851162,Disease or Syndrome,False,True
29670,whim,C1707171,Gene or Genome,ASSOCIATED_WITH,myelokathexis,C0272173,Disease or Syndrome,False,True
29672,mutations,C0026882,Genetic Function,CAUSES,lad i,C0226032,"Body Part, Organ, or Organ Component",False,True
29672,adhesion,C0001511,Pathologic Function,SPATIALLY_RELATED_TO,endothelium,C0014257,Tissue,False,True
29672,lad iii,C0226032,"Body Part, Organ, or Organ Component",RESULT_OF,regulatory protein,C0815047,"Amino Acid, Peptide, or Protein",False,True
29672,kindlin,C1423716,Gene or Genome,IS_A,regulatory protein,C0815047,"Amino Acid, Peptide, or Protein",False,True
29672,affinity,C1510827,Natural Phenomenon or Process,PROPERTY_OF,β2 integrins,C0021701,"Amino Acid, Peptide, or Protein",False,True
29672,fucose transporter,C0017742,"Amino Acid, Peptide, or Protein",DISRUPTS,oligosaccharide selectin ligands,C0028959,Organic Chemical,False,True
29673,lad,C0226032,"Body Part, Organ, or Organ Component",CAUSES,wound healing,C0043240,Organism Function,False,True
29673,blood,C0005767,Body Substance,CONTAINS,granulocytes,C0018183,Cell,False,True
29673,lad,C0226032,"Body Part, Organ, or Organ Component",COMPLICATES,bleeding,C0019080,Pathologic Function,False,True
29673,β2 integrin,C0021701,"Amino Acid, Peptide, or Protein",EVALUATION_OF,diagnosis,C0011900,Diagnostic Procedure,False,True
29673,neutrophil-specific granule deficiency,C5546032,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,lad,C0226032,"Body Part, Organ, or Organ Component",False,True
29674,neutrophils,C0027950,Cell,PERFORMS,killing,C0162388,Social Behavior,False,True
29674,macrophages,C0024432,Cell,PERFORMS,killing,C0162388,Social Behavior,False,True
29674,cgd,C0018203,Disease or Syndrome,CAUSES,fungal abscesses,C0000833,Disease or Syndrome,False,True
29675,reactive oxygen species,C0162772,Biologically Active Substance,LOCATION_OF,phagolysosome membrane,C3548808,Cell Component,False,True
29675,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,gp91phox,C5555606,Cell or Molecular Dysfunction,False,True
29675,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p47phox,C1417608,Gene or Genome,False,True
29675,p47phox,C1417608,Gene or Genome,PERFORMS,transport,C0005528,Cell Function,False,True
29675,p67phox,C0213574,"Amino Acid, Peptide, or Protein",PERFORMS,transport,C0005528,Cell Function,False,True
29675,p40phox,C0250345,"Amino Acid, Peptide, or Protein",PERFORMS,transport,C0005528,Cell Function,False,True
29675,transport,C0005528,Cell Function,CARRIES_OUT,electrons,C0013852,"Element, Ion, or Isotope",False,True
29675,transport,C0005528,Cell Function,LOCATION_OF,phagolysosome,C0031309,Cell Component,False,True
29675,ros,C0162772,Biologically Active Substance,INTERACTS_WITH,o2,C0030054,Pharmacologic Substance,False,True
29675,ros,C0162772,Biologically Active Substance,AFFECTS,kill,C0162388,Social Behavior,False,True
29675,kill,C0162388,Social Behavior,AFFECTS,engulfed microorganisms,C0445623,Organism,False,True
29675,diagnosisof,C0011900,Diagnostic Procedure,EVALUATION_OF,cgd,C0018203,Disease or Syndrome,False,True
29675,diagnosisof,C0011900,Diagnostic Procedure,USES,ros,C0162772,Biologically Active Substance,False,True
29675,ros,C0162772,Biologically Active Substance,OCCURS_IN,neutrophils,C0027950,Cell,False,True
29675,ros,C0162772,Biologically Active Substance,OCCURS_IN,monocytes,C0026473,Cell,False,True
29675,cgd,C0018203,Disease or Syndrome,IS_A,granulomatous disease,C0740451,Disease or Syndrome,False,True
29675,sterile granulomas,C0018188,Pathologic Function,CAUSES,inflammation,C0021368,Pathologic Function,False,True
29676,antibiotics,C0003232,Antibiotic,TRAVERSES,cells,C0007634,Cell,False,True
29676,inflammatory/granulomatous lesions,C0018188,Pathologic Function,EXHIBITS,steroid-sensitive,C0403396,Disease or Syndrome,False,True
29676,glucocorticoids,C0017710,Organic Chemical,COMPLICATES,infections,C0851162,Disease or Syndrome,False,True
29677,prophylactic usage,C0009653,Medical Device,USES,trimethoprim/sulfamethoxazole,C0041044,Pharmacologic Substance,False,True
29678,axis,C0004457,"Body Part, Organ, or Organ Component",CONSISTS_OF,il-12p40,C1099914,"Amino Acid, Peptide, or Protein",False,True
29678,axis,C0004457,"Body Part, Organ, or Organ Component",CONSISTS_OF,il-12 receptor,C0255732,"Amino Acid, Peptide, or Protein",False,True
29678,axis,C0004457,"Body Part, Organ, or Organ Component",CONSISTS_OF,stat1,C1335872,Gene or Genome,False,True
29678,axis,C0004457,"Body Part, Organ, or Organ Component",CONSISTS_OF,irf8,C1450600,"Amino Acid, Peptide, or Protein",False,True
29678,pid,C0031406,Organic Chemical,ASSOCIATED_WITH,tuberculous,C0041296,Disease or Syndrome,False,True
29678,pid,C0031406,Organic Chemical,ASSOCIATED_WITH,nontuberculous mycobacteria,C1265234,Bacterium,False,True
29678,ifn-γ receptor deficiency,C3554225,Disease or Syndrome,CAUSES,disseminated infection,C4703485,Disease or Syndrome,False,True
29678,patients,C0030705,Patient or Disabled Group,EXHIBITS,msmd,C3266863,Disease or Syndrome,False,True
29679,mutations,C0026882,Genetic Function,LOCATION_OF,genes,C0017337,Gene or Genome,False,True
29679,genes,C0017337,Gene or Genome,PRODUCES,irak4,C1334137,Gene or Genome,False,True
29679,genes,C0017337,Gene or Genome,PRODUCES,myd88,C1417530,Gene or Genome,False,True
29679,irak4,C1334137,Gene or Genome,PART_OF,signaling pathways,C0037080,Molecular Function,False,True
29679,myd88,C1417530,Gene or Genome,PART_OF,signaling pathways,C0037080,Molecular Function,False,True
29679,signaling pathways,C0037080,Molecular Function,PROPERTY_OF,toll-like receptors,C0670896,"Amino Acid, Peptide, or Protein",False,True
29679,susceptibility,C0012655,Clinical Attribute,ASSOCIATED_WITH,infection,C0009450,Disease or Syndrome,False,True
29679,adaptive immunity,C0678209,Physiologic Function,RESULT_OF,microbial challenge,C0798503,Clinical Attribute,False,True
29680,tlr,C1336763,Gene or Genome,CO_OCCURS_WITH,viral infections,C0042769,Disease or Syndrome,False,True
29680,susceptibility,C0012655,Clinical Attribute,PROPERTY_OF,herpes simplex encephalitis,C0276226,Disease or Syndrome,False,True
29680,unc93b,C5551283,Gene or Genome,ASSOCIATED_WITH,tlr,C1336763,Gene or Genome,False,True
29680,trif,C1823491,Gene or Genome,IS_A,associated signaling molecules,C1519315,Biologically Active Substance,False,True
29680,tbk1,C1150571,Molecular Function,IS_A,associated signaling molecules,C1519315,Biologically Active Substance,False,True
29680,traf3,C0295022,"Amino Acid, Peptide, or Protein",IS_A,associated signaling molecules,C1519315,Biologically Active Substance,False,True
29680,susceptibility,C0012655,Clinical Attribute,PROPERTY_OF,pyogenic infections,C0858906,Disease or Syndrome,False,True
29681,complement system,C0009498,"Amino Acid, Peptide, or Protein",PRODUCES,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",False,True
29681,complement system,C0009498,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,lytic complex,C1622173,Cell Component,False,True
29681,c3b,C0597177,Chemical Viewed Structurally,PERFORMS,opsonization process,C1159762,Cell Function,False,True
29681,opsonization process,C1159762,Cell Function,BRINGS_ABOUT,phagocytosis,C0031308,Cell Function,False,True
29681,c1q,C1167386,Cell Component,PART_OF,classic pathway,C0009547,Molecular Function,False,True
29681,c1r,C1412936,Gene or Genome,PART_OF,classic pathway,C0009547,Molecular Function,False,True
29681,c1s,C1412937,Gene or Genome,PART_OF,classic pathway,C0009547,Molecular Function,False,True
29681,c4,C0009516,"Amino Acid, Peptide, or Protein",PART_OF,classic pathway,C0009547,Molecular Function,False,True
29681,c3 deficiency,C1332655,Disease or Syndrome,CAUSES,infection,C0009450,Disease or Syndrome,False,True
29681,factor i,C0016006,"Amino Acid, Peptide, or Protein",IS_A,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
29681,factor i,C0016006,"Amino Acid, Peptide, or Protein",AFFECTS,c3,C0446413,Body Location or Region,False,True
29681,factors d,C0033457,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
29681,properdin,C0033452,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
29682,systemic infection,C0243026,Disease or Syndrome,CAUSED_BY,neisseria,C0027571,Bacterium,False,True
29682,neisseria,C0027571,Bacterium,IS_A,bacteria,C0004611,Bacterium,False,True
29683,complement deficiencies,C0272242,Disease or Syndrome,LOCATION_OF,classic pathway,C0009547,Molecular Function,False,True
29683,complement deficiencies,C0272242,Disease or Syndrome,LOCATION_OF,lytic phase,C1518094,Molecular Function,False,True
29683,systemic lupus erythematosus,C0024141,Disease or Syndrome,IS_A,autoimmune diseases,C0004364,Disease or Syndrome,False,True
29685,follicular helper cd4+ t cells,C5392114,Cell,LOCATION_OF,germinal centers,C0282491,Tissue,False,True
29685,th1 cells,C0242632,Cell,INTERACTS_WITH,macrophages,C0024432,Cell,False,True
29685,macrophages,C0024432,Cell,DISRUPTS,microorganisms,C0445623,Organism,False,True
29685,mycobacteria,C0026912,Bacterium,IS_A,microorganisms,C0445623,Organism,False,True
29685,salmonella,C0036111,Bacterium,IS_A,microorganisms,C0445623,Organism,False,True
29685,th2 cells,C0242633,Cell,BRINGS_ABOUT,activate eosinophils,C1622880,Cell Function,False,True
29685,il-17,C0384648,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29685,il-22,C0961814,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29685,th17 cells,C2936411,Cell,BRINGS_ABOUT,neutrophils,C0027950,Cell,False,True
29685,neutrophils,C0027950,Cell,LOCATION_OF,skin,C0444099,Body Substance,False,True
29685,neutrophils,C0027950,Cell,LOCATION_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
29685,neutrophils,C0027950,Cell,MANAGES,fungal infections,C0026946,Disease or Syndrome,False,True
29685,cytotoxic cd8+ t cells,C0039195,Cell,DISRUPTS,cells,C0007634,Cell,False,True
29685,cytotoxic cd8+ t cells,C0039195,Cell,CO_OCCURS_WITH,viral infections,C0042769,Disease or Syndrome,False,True
29685,lung infections,C0876973,Disease or Syndrome,CAUSED_BY,pneumocystis jiroveci,C0320385,Fungus,False,True
29685,regulatory t cells,C0039198,Cell,MANAGES,inflammation,C0021368,Pathologic Function,False,True
29685,regulatory t cells,C0039198,Cell,MANAGES,autoimmunity,C0004364,Disease or Syndrome,False,True
29685,γδtcr,C0034790,"Amino Acid, Peptide, or Protein",PART_OF,t cells,C0039194,Cell,False,True
29685,natural killer t,C2350466,Cell,IS_A,t cells,C0039194,Cell,False,True
29686,scids,C0085110,Disease or Syndrome,DISRUPTS,t cell,C0039194,Cell,False,True
29686,intrinsic deficiency,C1394891,Disease or Syndrome,CAUSES,developmental block,C0678723,Organism Function,False,True
29686,recurrent oral candidiasis,C0006849,Disease or Syndrome,IS_A,clinical manifestations,C0029166,Sign or Symptom,False,True
29686,protracted diarrhea,C0473133,Disease or Syndrome,IS_A,clinical manifestations,C0029166,Sign or Symptom,False,True
29686,acute interstitial pneumonitis,C0085786,Disease or Syndrome,IS_A,clinical manifestations,C0029166,Sign or Symptom,False,True
29686,acute interstitial pneumonitis,C0085786,Disease or Syndrome,CAUSED_BY,pneumocystis jiroveci,C0320385,Fungus,False,True
29686,infections,C0851162,Disease or Syndrome,CAUSED_BY,vaccines,C0042210,"Amino Acid, Peptide, or Protein",False,True
29686,bacille calmette-guérin,C0085957,Bacterium,IS_A,vaccines,C0042210,"Amino Acid, Peptide, or Protein",False,True
29686,bcg,C0004886,"Amino Acid, Peptide, or Protein",IS_A,bacille calmette-guérin,C0085957,Bacterium,False,True
29686,disseminated infection,C4703485,Disease or Syndrome,EXHIBITS,fever,C0015967,Sign or Symptom,False,True
29686,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,scid,C0085110,Disease or Syndrome,False,True
29686,deaths,C0011065,Organism Function,OCCURS_IN,children,C0008059,Age Group,False,True
29686,deaths,C0011065,Organism Function,INDICATES,x-linked,C0241764,Genetic Function,False,True
29686,deaths,C0011065,Organism Function,INDICATES,recessive inheritance,C0678943,Genetic Function,False,True
29686,lymphocytopenia,C0024312,Disease or Syndrome,INDICATES,scid,C0085110,Disease or Syndrome,False,True
29686,chest x-ray,C0039985,Diagnostic Procedure,INDICATES,scid,C0085110,Disease or Syndrome,False,True
29686,diagnosis,C0011900,Diagnostic Procedure,USES,b,C0227088,"Body Part, Organ, or Organ Component",False,True
29686,diagnosis,C0011900,Diagnostic Procedure,USES,nk lymphocytes,C0024264,Cell,False,True
29694,sap,C1420017,Gene or Genome,ASSOCIATED_WITH,xlp,C0549463,Neoplastic Process,False,True
29694,xiap,C1337109,Gene or Genome,ASSOCIATED_WITH,xlp,C0549463,Neoplastic Process,False,True
29695,hematopoietic stem cells,C0018956,Cell,PRODUCES,lymphoid progenitors,C1955939,Cell,False,True
29695,hscs,C0018956,Cell,PRODUCES,lymphoid progenitors,C1955939,Cell,False,True
29695,γδ cells,C0007634,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,cytotoxic t cells,C0039195,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,th2,C0242633,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,th17,C2936411,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,tfh,C5392114,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,follicular helper) cd4 effector t cells,C5392114,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
