paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29643,initiation,C0589507,Mental Process,PROCESS_OF,immune response,C0020964,Organ or Tissue Function,True,True
29648,clonal recognition,C0524637,Mental Process,PRECEDES,expansion,C0007595,Cell Function,True,True
29651,wiskott-aldrich syndrome,C0043194,Disease or Syndrome,MANIFESTATION_OF,autoimmunity,C0004364,Disease or Syndrome,True,True
29660,autoimmunity,C0004364,Disease or Syndrome,CO_OCCURS_WITH,inflammatory diseases,C1290884,Disease or Syndrome,True,True
29664,prophylactic administration,C0282638,Therapeutic or Preventive Procedure,USES,trimethoprim/sulfamethoxazole,C0041044,Pharmacologic Substance,True,True
29664,g-csf,C0079459,"Amino Acid, Peptide, or Protein",AFFECTS,neutrophil development,C0678723,Organism Function,True,True
29665,bacterial infections,C0004623,Disease or Syndrome,RESULT_OF,signaling defects,C0037083,Cell Function,True,True
29665,bacterial infections,C0004623,Disease or Syndrome,RESULT_OF,asplenia,C0600031,Congenital Abnormality,True,True
29665,sa gene,C0017337,Gene or Genome,PRODUCES,ribosomal protein,C0035552,"Amino Acid, Peptide, or Protein",True,True
29670,monocytes,C0026473,Cell,CONSISTS_OF,monoblasts,C0229655,Cell,True,True
29670,monocytes,C0026473,Cell,CONSISTS_OF,promonocytes,C0229656,Cell,True,True
29672,regulatory protein,C0815047,"Amino Acid, Peptide, or Protein",AFFECTS,affinity,C1510827,Natural Phenomenon or Process,True,True
29673,β2 integrin,C0021701,"Amino Acid, Peptide, or Protein",AFFECTS,bleeding,C0019080,Pathologic Function,True,True
29673,neutrophil-specific granule deficiency,C5546032,Disease or Syndrome,RESULT_OF,mutation,C0026882,Genetic Function,True,True
29673,gene,C0017337,Gene or Genome,PRODUCES,transcription factor c/ebpα,C0040648,"Amino Acid, Peptide, or Protein",True,True
29675,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p22phox,C0254237,"Amino Acid, Peptide, or Protein",True,True
29675,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p67phox,C0213574,"Amino Acid, Peptide, or Protein",True,True
