paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5,genes,C0017337,Gene or Genome,AFFECTS,function,C0031843,Physiologic Function,True,True
7,expressions,C0185117,Therapeutic or Preventive Procedure,AFFECTS,patient,C0030705,Patient or Disabled Group,True,True
8,mendelian disorders,C1285355,Disease or Syndrome,OCCURS_IN,family,C0015576,Family Group,True,True
8,patient,C0030705,Patient or Disabled Group,EXHIBITS,behavior,C0004927,Behavior,True,True
11,physical examination,C0031809,Health Care Activity,AFFECTS,comfort,C1331418,Mental Process,True,True
14,individuals,C0027361,Population Group,PERFORMS,diagnostic tests,C0086143,Diagnostic Procedure,True,True
16,generalized weakness,C0746674,Sign or Symptom,MANIFESTATION_OF,abnormalities,C0000768,Congenital Abnormality,True,True
16,fatigability,C0231230,Sign or Symptom,MANIFESTATION_OF,abnormalities,C0000768,Congenital Abnormality,True,True
20,mammography,C0024671,Diagnostic Procedure,METHOD_OF,screening,C0199230,Diagnostic Procedure,True,True
22,factors,C1257900,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,progression,C0242656,Pathologic Function,True,True
28,disease,C0012634,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
29,vaccinations,C0042196,Therapeutic or Preventive Procedure,PREVENTS,influenza,C0021400,Disease or Syndrome,True,True
29,diseases,C0012634,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
31,adverse drug reactions,C0041755,Pathologic Function,OCCURS_IN,hospitalized patients,C0870668,Patient or Disabled Group,True,True
31,drugs,C0013227,Pharmacologic Substance,CAUSES,adverse drug reactions,C0041755,Pathologic Function,True,True
31,complications,C0009566,Pathologic Function,MANIFESTATION_OF,nosocomial infections,C0205721,Disease or Syndrome,True,True
31,falls,C0000921,Injury or Poisoning,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
39,treatments,C0087111,Therapeutic or Preventive Procedure,AFFECTS,patients,C0030705,Patient or Disabled Group,True,True
46,patients,C0030705,Patient or Disabled Group,EXHIBITS,lifestyles,C0023676,Social Behavior,True,True
50,methylation,C0025723,Molecular Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
50,phenotypes,C0031437,Organism Attribute,RESULT_OF,epigenetic regulation,C0017263,Genetic Function,True,True
50,epigenetic regulation,C0017263,Genetic Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
50,antibiotics,C0003232,Antibiotic,CAUSES,disorders,C0012634,Disease or Syndrome,True,True
50,antibiotics,C0003232,Antibiotic,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
50,antibiotics,C0003232,Antibiotic,CAUSES,metabolic syndrome,C0524620,Disease or Syndrome,True,True
50,antibiotics,C0003232,Antibiotic,CAUSES,atherosclerosis,C0003850,Disease or Syndrome,True,True
50,disorders,C0012634,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
50,disorders,C0012634,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
50,asthma,C0004096,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
50,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,disease,C0012634,Disease or Syndrome,True,True
50,mitochondria,C0026237,Cell Component,PART_OF,cells,C0007634,Cell,True,True
50,vital components,C1136365,Gene or Genome,PART_OF,cells,C0007634,Cell,True,True
50,membranes,C0025255,Tissue,PART_OF,tissues,C0040300,Tissue,True,True
50,mitochondria,C0026237,Cell Component,PART_OF,tissues,C0040300,Tissue,True,True
50,vital components,C1136365,Gene or Genome,PART_OF,tissues,C0040300,Tissue,True,True
61,medicine,C0013227,Pharmacologic Substance,TREATS,unwell,C0231218,Sign or Symptom,True,True
69,health problems,C2963170,Disease or Syndrome,OCCURS_IN,poor people,C0027361,Population Group,True,True
69,health problems,C2963170,Disease or Syndrome,OCCURS_IN,people,C0027361,Population Group,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,diphtheria,C0012546,Disease or Syndrome,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,whooping cough,C0043167,Disease or Syndrome,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,tetanus,C0039614,Disease or Syndrome,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,polio,C0032371,Disease or Syndrome,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,tb,C0041296,Disease or Syndrome,True,True
71,immunizations,C0020971,Therapeutic or Preventive Procedure,PREVENTS,measles,C0025007,Disease or Syndrome,True,True
80,ischemic heart disease,C0151744,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
84,diseases,C0012634,Disease or Syndrome,OCCURS_IN,older populations,C1518563,Population Group,True,True
86,tobacco smoking,C0302836,Hazardous or Poisonous Substance,CAUSES,disease,C0012634,Disease or Syndrome,True,True
86,undernutrition,C0162429,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
87,disease,C0012634,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
92,sepsis,C0036690,Disease or Syndrome,OCCURS_IN,neonatal,C0021289,Age Group,True,True
104,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,hiv/aids,C0001175,Disease or Syndrome,True,True
105,tb,C0041296,Disease or Syndrome,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,True,True
105,tb,C0041296,Disease or Syndrome,OCCURS_IN,people,C0027361,Population Group,True,True
113,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,tb,C0041296,Disease or Syndrome,True,True
113,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,hepatitis c infection,C0040247,Disease or Syndrome,True,True
113,bacteria,C0004611,Bacterium,CAUSES,chronic infections,C0151317,Disease or Syndrome,True,True
113,fungi,C0016832,Fungus,CAUSES,chronic infections,C0151317,Disease or Syndrome,True,True
113,viruses,C0042776,Virus,CAUSES,chronic infections,C0151317,Disease or Syndrome,True,True
114,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,aids,C0001175,Disease or Syndrome,True,True
120,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,malaria,C0024530,Disease or Syndrome,True,True
120,clinical treatment,C1516635,Therapeutic or Preventive Procedure,TREATS,malaria,C0024530,Disease or Syndrome,True,True
124,parasitemia,C0242723,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
124,pregnant women,C0033011,Population Group,PERFORMS,delivery,C0011209,Therapeutic or Preventive Procedure,True,True
